user_id,Time,pred_user_U125
U125,2021-09-06 23:45:00,0.0013292754
U125,2021-09-07 00:00:00,6.5410604e-05
U125,2021-09-07 00:15:00,6.5410604e-05
U125,2021-09-07 00:30:00,7.6335346e-05
U125,2021-09-07 00:45:00,0.0011008772
U125,2021-09-07 01:00:00,4.913526e-05
U125,2021-09-07 01:15:00,7.695502e-05
U125,2021-09-07 01:30:00,9.3230796e-05
U125,2021-09-07 01:45:00,0.0011480578
U125,2021-09-07 02:00:00,8.058201e-05
U125,2021-09-07 02:15:00,0.00010840264
U125,2021-09-07 02:30:00,0.000113014765
U125,2021-09-07 02:45:00,0.0011632455
U125,2021-09-07 03:00:00,0.00025501885
U125,2021-09-07 03:15:00,9.2126604e-05
U125,2021-09-07 03:30:00,0.00010840264
U125,2021-09-07 03:45:00,0.0011632455
U125,2021-09-07 04:00:00,0.00010840264
U125,2021-09-07 04:15:00,9.2126604e-05
U125,2021-09-07 04:30:00,9.2126604e-05
U125,2021-09-07 04:45:00,0.0011066425
U125,2021-09-07 05:00:00,9.2126604e-05
U125,2021-09-07 05:15:00,9.2126604e-05
U125,2021-09-07 05:30:00,0.005004283
U125,2021-09-07 05:45:00,0.0011066425
U125,2021-09-07 06:00:00,0.00016911502
U125,2021-09-07 06:15:00,0.00015283802
U125,2021-09-07 06:30:00,0.00015283802
U125,2021-09-07 06:45:00,0.001224022
U125,2021-09-07 07:00:00,0.0010441759
U125,2021-09-07 07:15:00,0.0010395595
U125,2021-09-07 07:30:00,0.0010395595
U125,2021-09-07 07:45:00,0.002271082
U125,2021-09-07 08:00:00,0.001011713
U125,2021-09-07 08:15:00,0.0010395595
U125,2021-09-07 08:30:00,0.0010441759
U125,2021-09-07 08:45:00,0.002271082
U125,2021-09-07 09:00:00,0.0010691715
U125,2021-09-07 09:15:00,0.0010691715
U125,2021-09-07 09:30:00,0.0010970195
U125,2021-09-07 09:45:00,0.0022001967
U125,2021-09-07 10:00:00,0.0013404548
U125,2021-09-07 10:15:00,0.0013567513
U125,2021-09-07 10:30:00,0.00136769
U125,2021-09-07 10:45:00,0.0024562667
U125,2021-09-07 11:00:00,0.0010728624
U125,2021-09-07 11:15:00,0.0010728624
U125,2021-09-07 11:30:00,0.0010728624
U125,2021-09-07 11:45:00,0.0014234717
U125,2021-09-07 12:00:00,0.00066340796
U125,2021-09-07 12:15:00,0.00031832073
U125,2021-09-07 12:30:00,0.0003020413
U125,2021-09-07 12:45:00,0.0013668541
U125,2021-09-07 13:00:00,0.0005905002
U125,2021-09-07 13:15:00,0.0005905002
U125,2021-09-07 13:30:00,0.0005905002
U125,2021-09-07 13:45:00,0.0013101907
U125,2021-09-07 14:00:00,0.00035786827
U125,2021-09-07 14:15:00,0.00035786827
U125,2021-09-07 14:30:00,0.0003741486
U125,2021-09-07 14:45:00,0.0008341149
U125,2021-09-07 15:00:00,5.822293e-05
U125,2021-09-07 15:15:00,0.00035786827
U125,2021-09-07 15:30:00,0.00035786827
U125,2021-09-07 15:45:00,0.0011339928
U125,2021-09-07 16:00:00,0.0003741486
U125,2021-09-07 16:15:00,0.00035786827
U125,2021-09-07 16:30:00,0.00035786827
