user_id,n,rmse_final,rmse_base,chosen_source_mode,delta
U125,4669,149.2353325144283,210.61065832018147,per_user_model_U125,61.375325805753164
U268,32064,85.98333802607306,85.99971400193459,reg1_used,0.016375975861535608
U50,11135,23.686333778575875,23.686333778575875,baseline_fallback,0.0
U376,11136,22.310002088693615,22.310002088693615,baseline_fallback,0.0
U266,11136,20.270783282267427,20.270783282267427,baseline_fallback,0.0
U228,4669,15.762295594317507,15.762295594317507,baseline_fallback,0.0
U382,11136,8.360836857758876,8.360836857758876,baseline_fallback,0.0
U14,32063,6.041634397842501,6.041634397842501,baseline_fallback,0.0
U354,32063,4.472395362965905,4.472395362965905,baseline_fallback,0.0
U137,32256,0.4682985562357351,0.6930384069667888,user_blend,0.22473985073105368
U19,11135,0.4859222243866932,0.621930261747121,user_blend,0.13600803736042777
